33135	8722
33135	5423
33136	10348
33136	6791
33136	12347
33136	8179
33136	11452
33136	12375
33136	8639
33136	12103
33136	9015
33137	1791
33137	11509
33137	3478
33138	2730
33138	7033
33138	10773
33138	5415
33138	3710
33138	3593
33138	10827
33138	3418
33138	12033
33139	3416
33139	198
33139	1055
33139	3693
33139	7476
33139	3886
33139	2639
33140	10574
33140	12220
33140	12150
33140	12757
33140	12486
33140	11631
33140	11961
33140	12452
33140	12418
33140	8082
33140	12215
33140	11611
33140	7948
33140	9433
33140	4903
33140	8063
33140	3769
33140	6536
33140	12166
33140	12737
33140	11167
33140	12496
33140	4278
33140	12014
33140	8185
33140	1446
33140	7204
33140	11333
33140	8159
33140	11136
33140	11502
33140	11371
33140	4225
33140	1935
33140	6201
33140	10399
33141	10681
33141	11017
33141	1048
33141	10786
33141	12381
33142	777
33142	11610
33142	10786
33143	11872
33143	11399
33144	1671
33144	10681
33145	11824
33145	9833
33145	10786
33146	37
33146	821
33146	2188
33146	1331
33146	2639
33146	228
33146	3418
33146	1437
33146	1202
33146	7476
33146	454
33146	1653
33146	0
33147	10786
33147	7401
33148	7619
33148	2308
33148	12830
33148	11835
33148	1989
33148	11259
33148	3261
33148	12511
33148	11174
33148	4363
33148	8981
33148	8619
33148	9812
33148	9240
33148	6152
33148	5822
33148	4950
33148	11945
33149	7655
33149	7849
33149	4278
33150	4278
33150	7204
33150	7849
33151	12621
33151	2390
33151	7655
33151	11824
33152	1671
33152	2148
33153	454
33153	10690
33153	1363
33153	7972
33153	228
33153	11
33154	10682
33154	4542
33154	7476
33154	7968
33154	10786
33154	51
33155	3418
33155	1671
33155	10786
33155	4793
33155	3693
33155	821
33155	2639
33155	4542
33155	10681
33155	2372
33155	454
33155	150
33155	51
33156	10371
33156	7129
33156	5025
33157	7548
33157	12693
33157	11419
33158	1331
33158	777
33158	10682
33158	9511
33158	10681
33158	7972
33158	0
33158	3418
33158	1653
33158	4928
33158	3416
33158	1202
33158	10690
33159	4184
33159	10258
33159	536
33160	2372
33160	6181
33160	11578
33161	3886
33161	3906
33162	51
33162	67
33162	3416
33162	3418
33162	3886
33162	11
33162	4049
33162	9511
33162	7002
33162	5465
33162	2639
33162	7972
33162	1437
33163	10010
33163	5810
33163	11534
33164	4225
33164	1437
33164	37
33164	3886
33165	12529
33165	11352
33165	4639
33165	8472
33165	10386
33166	4718
33166	2148
33166	6130
33166	1896
33167	10681
33167	12675
33167	11723
33168	10681
33168	4225
33168	9677
33169	9230
33169	1347
33169	5992
33170	10786
33170	5465
33171	3693
33171	7968
33171	7972
33171	3416
33172	7663
33172	10894
33173	536
33173	7912
33174	1055
33174	67
33174	3886
33174	1437
33174	2188
33175	777
33175	0
33176	4180
33176	90
33176	5209
33177	8499
33177	10786
33178	10548
33178	9797
33178	11211
33178	12564
33178	12101
33178	12501
33178	12808
33178	12442
33178	12669
33178	6523
33179	12711
33179	12553
33179	1597
33180	2390
33180	0
33180	1671
33181	10562
33181	9525
33181	9447
33181	12318
33181	963
33181	1812
33182	7476
33182	2011
33182	3418
33183	7436
33183	9833
33183	8837
33183	12621
33184	198
33184	228
33184	11
33185	12510
33185	12261
33186	195
33186	7931
33187	2148
33187	12778
33187	7655
33187	9833
33188	9833
33188	7204
33188	4901
33188	11221
33189	2067
33189	4225
33190	12120
33190	777
33191	9843
33191	536
33191	10681
33192	4389
33192	380
33192	606
33193	4225
33193	6075
33193	11233
33194	10682
33194	1876
33194	777
33195	6369
33195	5048
33195	4100
33195	8164
33195	11595
33195	12151
33195	12594
33196	5209
33196	7655
33196	7849
33197	1641
33197	8164
33197	3591
33197	4100
33197	12594
33198	3608
33198	4225
33199	2686
33199	1310
33199	1216
33199	4485
33200	1048
33200	7476
33201	7972
33201	37
33201	67
33201	7002
33202	10681
33202	1
33202	5209
33202	7204
33202	4225
33203	4049
33203	2639
33203	821
33204	10786
33204	7573
33205	10786
33205	10681
33205	7476
33206	1055
33206	9511
33206	3418
33206	10690
33206	1671
33207	9720
33207	67
33207	106
33207	6525
33207	12599
33207	9241
33207	11416
33207	12096
33207	11494
33207	11378
33207	4536
33207	7655
33207	4169
33207	4679
33207	10359
33207	195
33207	9362
33207	2237
33207	11101
33207	11017
33207	12181
33207	8392
33208	3418
33208	4793
33208	37
33208	51
33208	10682
33208	1363
33208	10690
33208	4049
33208	67
33208	7002
33208	0
33208	2188
33208	5465
33209	11824
33209	4225
33209	11233
33210	3418
33210	11824
33210	11516
33210	12621
33211	4542
33211	7972
33211	9511
33211	51
33211	0
33211	3742
33211	1055
33211	198
33211	4793
33212	4278
33212	195
33213	11233
33213	10165
33213	7204
33214	11151
33214	10786
33214	5394
33214	3997
33215	2171
33215	9757
33215	7663
33215	8063
33215	7204
33215	4638
33215	9833
33216	6182
33216	10786
33216	11221
33217	10681
33217	7204
33217	9034
33218	4225
33218	11610
33218	11536
33219	6703
33219	10466
33219	6458
33219	5709
33220	12034
33220	2093
33220	10399
33220	9748
33220	138
33220	2281
33221	7204
33221	5209
33221	12622
33222	2188
33222	4049
33222	3742
33222	4793
33222	1653
33222	7972
33222	150
33222	228
33222	7002
33222	1437
33222	7968
33222	1363
33222	37
33223	536
33223	7016
33224	6643
33224	7138
33225	3316
33225	582
33226	5719
33226	10525
33226	2390
33226	9736
33227	4124
33227	3981
33227	7315
33227	2529
33227	3566
33227	8557
33227	10645
33227	4593
33227	5465
33228	11907
33228	8050
33228	10106
33228	9613
33228	4909
33229	9239
33229	9833
33229	7204
33229	12028
33230	6266
33230	11399
33230	3323
33231	7204
33231	8537
33231	10010
33232	12201
33232	2171
33232	10682
33233	2188
33233	7476
33233	1653
33234	8834
33234	10681
33234	1433
33234	9511
33234	12356
33234	777
33234	10786
33234	2808
33235	11790
33235	4500
33235	11292
33236	2148
33236	10652
33236	9728
33236	3742
33236	11682
33236	11896
33236	5171
33236	12244
33236	12794
33236	12804
33236	6085
33236	5514
33236	11259
33236	7249
33236	12733
33236	9888
33236	9256
33237	10682
33237	4542
33237	1064
33237	7849
33238	1646
33238	3049
33238	10269
33238	10466
33239	6725
33239	1468
33239	12487
33240	11806
33240	7540
33240	5011
33240	3347
33240	10690
33240	102
33240	5487
33241	11221
33241	7849
33241	536
33241	6795
33241	2171
33242	4225
33242	7204
33242	8159
33243	11824
33243	7655
33243	11221
33244	12525
33244	9833
33244	6160
33244	8132
33244	9590
33245	3742
33245	10690
33246	2668
33246	1341
33246	5865
33247	12534
33247	11221
33247	7655
33248	5204
33248	2605
33248	12217
33249	7999
33249	6136
33249	4472
33249	7872
33249	8654
33249	3478
33249	5668
33249	9331
33249	454
33249	2000
33249	6795
33249	11768
33250	4793
33250	7401
33250	3416
33251	11221
33251	2148
33251	2879
33251	3593
33251	4357
33252	10542
33252	10226
33252	11221
33252	11059
33252	8063
33252	9168
33252	6201
33252	4903
33252	4278
33253	497
33253	1485
33253	636
33254	11536
33254	2808
33255	12504
33255	767
33255	10728
33256	1875
33256	11562
33256	3740
33257	9524
33257	10141
33257	9932
33257	6085
33257	11687
33257	10766
33257	11682
33258	10682
33258	3418
33258	777
33258	4793
33258	10690
33258	150
33258	4542
33258	7968
33258	7002
33258	1653
33258	1671
33258	2011
33258	2639
33259	8805
33259	12032
33259	7268
33260	3159
33260	12201
33260	6795
33261	8063
33261	9757
33261	5209
33261	7204
33261	9833
33261	11824
33262	454
33262	4096
33262	10085
33262	9086
33263	2011
33263	7401
33263	10682
33263	777
33263	7972
33263	1653
33263	228
33264	7837
33264	4225
33264	7204
33264	7436
33264	6181
33265	9511
33265	1671
33265	7002
33265	67
33265	7972
33265	198
33265	2011
33265	3742
33265	3416
33265	1064
33265	150
33265	4793
33265	2372
33266	4648
33266	2048
33267	625
33267	12573
33267	10923
33267	12486
33267	67
33267	12824
33267	2689
33267	9315
33267	10386
33267	8128
33268	0
33268	1331
33269	9666
33269	3064
33269	6795
33269	5087
33269	402
33269	3886
33270	1003
33270	10681
33270	10829
33271	454
33271	3742
33272	8179
33272	12120
33272	11697
33272	12031
33272	4225
33272	6295
33272	2148
33272	4118
33273	1701
33273	7117
33273	3363
33274	7872
33274	376
33274	1701
33275	1202
33275	1363
33275	10682
33276	7927
33276	2621
33276	11424
33277	3742
33277	0
33278	12201
33278	8016
33278	4672
33278	8063
33279	10786
33279	777
33279	51
33280	3886
33280	2002
33280	8457
33280	4488
33280	7638
33280	9052
33281	2148
33281	4901
33281	10681
33281	8063
33282	3565
33282	4100
33283	11737
33283	5810
33283	8537
33284	11934
33284	10847
33284	8536
33284	8085
33284	8684
33285	263
33285	10509
33286	7280
33286	3742
33286	8179
33286	1751
33286	12830
33286	12425
33286	2708
33286	10250
33287	10786
33287	10463
33287	5209
33288	1055
33288	2372
33288	821
33288	7972
33288	10786
33288	228
33288	67
33288	4049
33288	1437
33288	2011
33288	11
33288	454
33288	198
33289	3012
33289	11762
33289	6580
33290	1093
33290	1688
33291	5117
33291	856
33292	2647
33292	10186
33293	9833
33293	7204
33294	5708
33294	8056
33294	5300
33295	10786
33295	3540
33296	2243
33296	12353
33296	2492
33297	9590
33297	6391
33297	8507
33297	3922
33297	9219
33297	10817
33297	3078
33297	9667
33297	3478
33298	7912
33298	4361
33298	777
33299	9946
33299	9034
33300	12402
33300	3071
33300	6642
33300	2148
33300	7655
33300	5502
33301	9239
33301	11221
33301	7849
33302	12316
33302	777
33302	7837
33302	8007
33303	7401
33303	8081
33303	2521
33304	1671
33304	0
33304	67
33304	3416
33305	2639
33305	1671
33305	3416
33305	1331
33305	1064
33305	777
33305	10682
33305	10690
33305	11
33305	4542
33305	7002
33305	198
33305	37
33306	10940
33306	12217
33306	11727
33306	6373
33306	4082
33307	10786
33307	7972
33307	1202
33307	1331
33307	10681
33307	9511
33307	1437
33307	2011
33307	37
33307	10690
33307	454
33308	8272
33308	3174
33308	7872
33309	11233
33309	11221
33309	2148
33309	7655
33309	536
33310	5465
33310	7002
33310	777
33310	10681
33310	3886
33311	5865
33311	12585
33311	2808
33311	8981
33311	2081
33311	6300
33312	9651
33312	10588
33312	3818
33313	10786
33313	4014
33313	7303
33314	1849
33314	12347
33314	391
33314	10471
33315	7849
33315	9833
33315	10829
33316	10786
33316	4100
33317	4313
33317	1331
33318	5258
33318	1586
33318	2014
33318	4477
33318	4114
33319	5209
33319	7174
33319	9833
33320	777
33320	4928
33320	37
33320	1064
33320	2011
33320	3693
33320	1363
33321	777
33321	7597
33322	6295
33322	4118
33322	4480
33323	7204
33323	10786
33323	11104
33323	12408
33324	1548
33324	536
33325	9812
33325	5836
33325	4608
33325	10779
33326	8499
33326	2148
33326	3886
33327	4225
33327	10304
33327	12534
33328	10786
33328	3742
33329	6266
33329	3308
33330	10108
33330	2148
33330	536
33331	10123
33331	8791
33331	454
33332	3159
33332	10957
33332	1364
33333	2808
33333	777
33334	4395
33334	9644
33334	6587
33335	10786
33335	2188
33335	1064
33335	3416
33335	2372
33335	5465
33335	51
33335	7972
33335	7968
33335	821
33335	7476
33335	2639
33335	198
33336	6795
33336	12830
33336	1134
33337	6201
33337	7849
33338	8410
33338	1322
33338	2445
33339	12830
33339	4
33340	9757
33340	4225
33340	1055
33340	7849
33340	10681
33340	7204
33341	5288
33341	4215
33341	7859
33342	11440
33342	9624
33342	9059
33343	3742
33343	7476
33343	2011
33344	1817
33344	8179
33344	402
33345	228
33345	3693
33345	4928
33346	11824
33346	4225
33346	7204
33346	12621
33347	4411
33347	11589
33348	4793
33348	67
33348	10681
33349	9833
33349	8063
33349	4225
33349	11221
33349	10923
33349	5209
33349	777
33350	6201
33350	4901
33350	7204
33350	1048
33351	5209
33351	7837
33351	11221
33351	607
33352	2529
33352	7859
33352	5928
33353	7476
33353	1363
33353	0
33354	2521
33354	7927
33354	8081
33355	6795
33355	5221
33356	5209
33356	6005
33356	7204
33356	0
33356	4872
33357	11352
33357	7948
33357	6201
33357	12163
33357	2699
33357	6380
33357	8537
33358	10085
33358	11619
33358	5292
33358	6136
33359	10165
33359	11221
33360	12661
33360	8528
33360	3321
33360	11258
33360	4112
33361	10035
33361	10226
33361	10681
33361	2149
33362	10035
33362	9498
33362	10690
33363	1055
33363	5465
33363	0
33363	2372
33363	777
33363	1202
33363	7968
33364	11595
33364	4361
33364	2148
33365	8684
33365	9503
33365	6645
33366	6977
33366	11717
33366	11187
33367	7593
33367	4341
33367	3710
33367	8494
33367	3209
33368	5209
33368	5648
33368	4225
33369	11919
33369	7838
33369	536
33370	4928
33370	777
33370	4049
33370	1064
33370	1363
33370	7002
33370	67
33370	10681
33370	1437
33371	8063
33371	7655
33372	7204
33372	9833
33372	8063
33373	3742
33373	3418
33374	67
33374	3418
33374	5465
33374	1064
33374	7476
33374	821
33374	1653
33374	51
33374	9511
33374	3886
33374	2188
33374	1671
33374	10681
33375	1341
33375	2390
33375	2699
33376	4542
33376	7476
33376	7968
33376	51
33376	1671
33377	4225
33377	11221
33377	7477
33377	7204
33377	8063
33377	10681
33378	12093
33378	12266
33378	11485
33379	11824
33379	7204
33379	9116
33379	12621
33380	5761
33380	1138
33380	2808
33381	6641
33381	3844
33381	8173
33381	10807
33381	9206
33382	2243
33382	7576
33382	7401
33382	536
33382	10829
33382	10558
33382	2148
33382	12201
33382	5426
33382	2415
33382	9833
33382	5301
33383	10786
33383	1331
33383	10681
33383	454
33384	1433
33384	4136
33384	3693
33384	11904
33385	12732
33385	12796
33385	2037
33386	9742
33386	3763
33386	11233
33386	6159
33386	7655
33387	2372
33387	10786
33387	821
33388	7476
33388	3742
33389	777
33389	4928
33389	150
33389	11
33389	4793
33390	651
33390	9883
33390	1725
33390	9700
33390	8702
33391	7204
33391	6201
33391	9757
33392	9573
33392	10786
33393	10645
33393	10682
33393	2706
33393	10681
33393	536
33394	5966
33394	5380
33395	9139
33395	8619
33395	9666
33395	5465
33396	222
33396	2808
33396	4225
33396	1048
33397	12491
33397	9865
33397	12448
33398	10682
33398	3886
33398	1055
33398	1363
33398	1202
33399	3742
33399	10681
33399	1055
33400	1055
33400	7968
33400	37
33401	4860
33401	1635
33401	4648
33401	9886
33402	3418
33402	1653
33402	4793
33402	777
33402	4928
33403	11501
33403	4100
33403	12668
33404	5547
33404	536
33404	9461
33405	5290
33405	11501
33406	10004
33406	8213
33406	9483
33406	11148
33406	12713
33406	5822
33406	5171
33406	11074
33406	10319
33406	10003
33406	4769
33406	8100
33406	5017
33406	12664
33406	4570
33406	11420
33407	9833
33407	7204
33407	7849
33408	10463
33408	2265
33408	9942
33409	1437
33409	2639
33409	454
33410	536
33410	2148
33410	8179
33411	2358
33411	6645
33411	4694
33411	12178
33411	7242
33412	9833
33412	12316
33412	9015
33412	8995
33413	7582
33413	10534
33414	11221
33414	7849
33415	1899
33415	5474
33415	7477
33416	10786
33416	454
33416	3886
33416	2879
33416	9034
33416	2390
33416	195
33417	3250
33417	2492
33417	1109
33418	1048
33418	5082
33418	951
33419	7513
33419	67
33419	7174
33419	4359
33419	2390
33420	11233
33420	9757
33420	10250
33420	11824
33421	3418
33421	10786
33421	7401
33422	3818
33422	3308
33423	11072
33423	3984
33423	382
33423	12463
33423	1377
33423	12537
33423	12606
33423	1099
33423	2410
33423	563
33423	207
33423	7887
33423	1962
33423	1711
33423	11413
33423	1701
33423	5046
33423	12331
33424	0
33424	1202
33425	777
33425	1068
33425	10682
33426	2148
33426	3250
33426	8063
33427	1586
33427	5731
33427	2679
33428	12830
33428	6201
33428	7476
33429	3416
33429	2639
33430	7849
33430	8063
33431	404
33431	12830
33432	11824
33432	7655
33432	10767
33433	3968
33433	11740
33433	10085
33433	10181
33434	1415
33434	6943
33435	12623
33435	8273
33435	10926
33435	11769
33435	11740
33435	12540
33435	8029
33435	12193
33435	9104
33435	12739
33435	10413
33435	12592
33435	8605
33436	9581
33436	9942
33436	12655
33436	4247
33436	9483
33437	10773
33437	536
33437	9757
33437	7849
33438	12320
33438	9839
33439	12354
33439	8602
33440	8179
33440	4872
33440	5940
33440	12719
33440	1959
33440	7576
33440	11221
33441	3742
33441	3886
33442	4278
33442	7204
33442	9757
33442	11824
33443	1200
33443	9511
33443	2236
33443	9722
33444	9034
33444	2265
33444	9942
33445	12732
33445	556
33445	10897
33445	11977
33446	4542
33446	3416
33446	0
33446	1653
33446	9511
33447	10767
33447	7849
33448	2510
33448	6295
33448	4813
33449	0
33449	37
33449	777
33449	51
33449	10682
33449	3693
33449	9511
33450	1437
33450	4542
33450	3886
33450	1653
33450	454
33450	228
33450	3418
33450	2188
33451	7477
33451	250
33452	4278
33452	9602
33452	9833
33453	3159
33453	195
33453	4361
33453	5301
33453	2010
33453	1216
33453	10645
33454	5209
33454	11233
33454	11452
33454	9833
33454	6109
33454	3250
33454	11221
33455	7204
33455	9757
33455	11112
33455	3964
33455	7382
33455	7548
33455	482
33456	3418
33456	1202
33456	2639
33456	1671
33456	777
33456	2011
33456	198
33456	4928
33456	5465
33456	3416
33456	1653
33456	3693
33456	1064
33457	5822
33457	8128
33457	4073
33457	8327
33457	6109
33457	9331
33457	8823
33457	5474
33457	10605
33457	9256
33457	6795
33457	2188
33457	5992
33457	11158
33457	10426
33457	9750
33458	2148
33458	11904
33459	717
33459	11571
33460	7476
33460	8212
33460	1859
33461	10786
33461	10378
33462	427
33462	11233
33462	10399
33463	7476
33463	228
33463	1202
33464	3981
33464	2970
33464	7105
33465	2808
33465	1671
33465	777
33465	9511
33466	10767
33466	1231
33466	2148
33466	536
33466	5426
33467	294
33467	3507
33468	11918
33468	12409
33468	12047
33468	6818
33468	12371
33468	12621
33469	10861
33469	1564
33469	9074
33469	7746
33469	12051
33469	10253
33469	9002
33470	1437
33470	3416
33470	5465
33470	67
33470	4928
33470	1671
33470	9511
33470	4793
33471	7655
33471	8877
33471	10359
33471	11824
33472	7476
33472	1437
33472	2011
33472	1055
33473	2639
33473	5465
33473	7476
33474	2390
33474	4901
33474	4225
33475	2373
33475	8232
33475	11459
33476	9757
33476	10681
33476	11221
33476	9833
33477	37
33477	3416
33477	7476
33478	10360
33478	5465
33478	11520
33478	3517
33478	5849
33479	7655
33479	9833
33479	10767
33479	2148
33480	8643
33480	2397
33480	8780
33480	4654
33480	454
33480	2715
33481	2148
33481	7514
33481	10645
33482	4114
33482	9582
33482	4379
33482	1648
33482	2303
33482	675
33483	12009
33483	4195
33483	9889
33484	10681
33484	22
33484	7655
33485	12375
33485	12060
33485	1048
33485	13
33485	3593
33486	5768
33486	2808
33486	195
33486	4225
33486	1433
33487	198
33487	7401
33488	0
33488	3886
33488	7401
33489	4124
33489	10620
33489	12624
33489	8981
33489	11365
33489	4950
33489	1363
33489	4341
33490	9691
33490	7541
33490	4488
33491	67
33491	9511
33492	6266
33492	3593
33492	10829
33493	2011
33493	10690
33493	1363
33493	4542
33494	9405
33494	6259
33494	12296
33495	11891
33495	2005
33495	2720
33496	10509
33496	11254
33496	2351
33497	1437
33497	150
33497	0
33497	67
33498	10786
33498	4950
33498	3886
33498	11221
33498	11824
33498	8063
33499	454
33499	1202
33499	1653
33499	1437
33499	4049
33499	7401
33500	2188
33500	9511
33500	7002
33500	4928
33500	2011
33500	4049
33500	454
33500	10681
33500	11
33500	7401
33500	10690
33500	1202
33500	10786
33501	4124
33501	454
33502	9219
33502	4278
33503	2188
33503	1055
33503	7968
33503	1064
33503	3742
33503	198
33503	37
33503	4793
33503	454
33503	821
33503	2372
33503	7972
33504	6795
33504	10786
33504	2808
33504	10681
33505	5465
33505	37
33505	10681
33506	4928
33506	3742
33506	7476
33506	3693
33506	7401
33507	10786
33507	8499
33508	134
33508	4278
33508	3886
33508	12687
33508	12347
33508	5209
33508	67
33508	3725
33508	7849
33509	9511
33509	1331
33509	10681
33510	1055
33510	12507
33510	11357
33510	2730
33510	4562
33510	8493
33511	6084
33511	9843
33511	10681
33512	12816
33512	8063
33512	2148
33512	9833
33512	7663
33513	12599
33513	11233
33514	1055
33514	2243
33515	8955
33515	10132
33515	4225
33515	12201
33516	10422
33516	1084
33516	1048
33517	4542
33517	777
33518	7655
33518	8063
33518	1896
33519	1455
33519	9331
33519	8537
33519	195
33519	454
33520	3679
33520	5066
33520	3526
33521	12621
33521	10786
33521	9757
33522	3693
33522	4622
33522	3239
33523	12692
33523	4215
33523	10921
33523	7462
33523	2591
33523	4225
33523	7600
33523	6582
33523	2027
33523	6200
33523	5171
33524	75
33524	6642
33525	2057
33525	6762
33525	9932
33526	3418
33526	1202
33526	1363
33527	9964
33527	9219
33527	5474
33527	10108
33527	3968
33528	0
33528	821
33528	1064
33528	10682
33528	3742
33528	4049
33529	2720
33529	1048
33530	2011
33530	3742
33530	3418
33530	4542
33531	7968
33531	3693
33532	9833
33532	9590
33532	11787
33532	6795
33532	9757
33533	7837
33533	9742
33533	10942
33534	10399
33534	4278
33534	9833
33535	9833
33535	9168
33535	11918
33535	3810
33535	11124
33535	10783
33535	9116
33535	7663
33536	6420
33536	10645
33536	4326
33537	9116
33537	4485
33537	10116
33538	4100
33538	8374
33539	8671
33539	10079
33539	6683
33539	12176
33540	9059
33540	6795
33540	11212
33540	10398
33541	2660
33541	3742
33541	10690
33542	3886
33542	454
33542	7968
33542	2011
33542	1055
33542	3742
33542	51
33542	2188
33542	150
33542	7972
33542	11
33542	1331
33542	7476
33543	1055
33543	3742
33543	454
33543	2639
33544	2366
33544	10690
33544	1386
33544	3742
33544	2148
33544	12227
33545	12830
33545	11842
33545	3604
33546	4225
33546	3593
33547	2188
33547	51
33547	821
33547	1202
33547	1671
33548	8981
33548	2888
33548	9250
33548	5484
33548	3174
33549	1048
33549	10681
33549	777
33550	1064
33550	777
33550	3886
33551	3104
33551	7370
33551	12607
33551	1363
33551	5994
33551	10555
33552	4278
33552	7849
33552	12717
33553	10681
33553	228
33553	3418
33553	5465
33553	1064
33553	2639
33553	37
33553	2011
33553	2372
33553	1055
33553	3693
33553	51
33553	7476
33554	2593
33554	10681
33554	7477
33555	4278
33555	4258
33555	7395
33555	12163
33556	2442
33556	7972
33556	5465
33556	4793
33556	198
33557	1363
33557	7476
33557	1202
33557	3416
33558	1055
33558	1671
33558	7849
33559	103
33559	10829
33559	100
33560	1286
33560	1068
33560	11497
33561	37
33561	1202
33561	7002
33562	7922
33562	10786
33562	10607
33563	3416
33563	11
33563	150
33563	1671
33563	3886
33563	1437
33563	228
33563	10681
33563	2188
33564	9805
33564	7204
33565	12448
33565	10901
33565	9865
33566	4395
33566	4073
33566	1341
33567	9942
33567	4901
33567	5810
33567	11218
33568	9511
33568	1048
33568	12830
33569	3742
33569	0
33569	10786
33570	10786
33570	3886
33570	12812
33570	1363
33571	51
33571	454
33572	11233
33572	4901
33572	9833
33573	0
33573	10786
33573	150
33574	10463
33574	9833
33574	11824
33575	3418
33575	3693
33575	1064
33576	10681
33576	1048
33576	536
33577	11221
33577	7837
33577	9833
33578	4278
33578	7849
33578	9833
33579	12446
33579	9833
33579	12556
33580	11202
33580	7261
33580	12051
33580	10768
33580	12690
33580	9598
33580	12686
33580	12647
33580	11526
33580	10932
33580	8654
33580	6523
33581	777
33581	7401
33581	8499
33582	454
33582	6589
33582	12623
33582	9139
33583	7476
33583	9624
33583	12697
33584	10690
33584	10681
33584	3418
33584	3416
33584	3693
33584	9511
33585	11303
33585	12433
33585	8179
33586	5992
33586	4225
33586	6109
33586	5415
33587	1437
33587	821
33587	67
33587	7972
33587	1653
33587	7401
33588	4694
33588	7426
33588	2351
33589	8929
33589	4500
33589	4950
33589	5465
33589	1415
33590	2148
33590	3825
33591	3418
33591	1671
33591	2188
33591	1653
33591	9327
33591	2011
33591	7002
33591	198
33591	10690
33592	9833
33592	4278
33592	7336
33593	3593
33593	7204
33594	1064
33594	3693
33595	10226
33595	67
33596	1068
33596	4011
33597	11462
33597	1185
33597	5171
33597	9483
33598	2148
33598	3593
33598	10681
33598	1055
33598	5209
33599	1437
33599	777
33599	2188
33599	7968
33600	5810
33600	8168
33600	8537
33601	12061
33601	11711
33601	10314
33601	10697
33601	2638
33601	1478
33602	10304
33602	4903
33602	6201
33603	1881
33603	10023
33604	2065
33604	4780
33604	6871
33605	8063
33605	7204
33605	7655
33606	9691
33606	12369
33606	12599
33606	7016
33606	3742
33606	3932
33607	1437
33607	4928
33608	5605
33608	11604
33608	9331
33609	11697
33609	7655
33609	4500
33609	2005
33609	7204
33609	7849
33610	7837
33610	7204
33610	8063
33610	536
33610	9742
33611	11543
33611	11863
33611	7204
33612	4225
33612	4278
33613	4225
33613	9833
33613	7655
33614	2188
33614	7476
33615	1048
33615	7655
33615	7204
33615	10116
33615	10786
33616	1055
33616	10786
33616	2639
33616	1437
33616	2372
33617	1051
33617	3547
33618	3177
33618	11148
33618	10790
33619	8119
33619	12040
33619	10130
33620	51
33620	4542
33621	5615
33621	11184
33621	5357
33622	12816
33622	7655
33623	11221
33623	7655
33624	10690
33624	7872
33624	14
33625	7476
33625	67
33626	5077
33626	3516
33626	8562
33627	7655
33627	4278
33627	7849
33627	4124
33628	4073
33628	2148
33628	10123
33628	1564
33629	9569
33629	5836
33629	5919
33630	9447
33630	4278
33631	10681
33631	12316
33631	6201
33631	12452
33631	8179
33631	11221
33632	4784
33632	5218
33632	7837
33632	12316
33632	5209
33632	10463
33632	12278
33632	11501
33632	7476
33632	4225
33633	4901
33633	6241
33633	12347
33633	9742
33633	10649
33633	1455
33634	3416
33634	10682
33634	67
33634	2639
33634	7972
33635	4077
33635	4734
33635	10053
33635	12017
33636	2639
33636	5465
33637	7972
33637	454
33637	4542
33637	4793
33637	10681
33637	9511
33637	51
33638	2492
33638	11632
33639	10786
33639	8537
33640	8499
33640	4261
33641	11824
33641	7655
33641	11551
33642	6170
33642	11167
33642	6295
33642	10923
33643	1331
33643	1437
33643	37
33644	6582
33644	12624
33644	5171
33644	8084
33644	8557
33644	12210
33644	8272
33644	9219
33644	2970
33645	8392
33645	720
33645	7638
33645	5673
33645	2307
33645	4810
33646	228
33646	3886
33646	10786
33646	821
33646	1653
33646	2011
33646	4793
33646	0
33646	150
33646	10690
33646	10682
33646	4928
33646	51
33647	1363
33647	1586
33647	11904
33648	11
33648	3693
33648	3742
33648	0
33648	1064
33648	228
33648	198
33649	1653
33649	3418
33649	3886
33650	4685
33650	9875
33650	10768
33650	9750
33650	8476
33650	3174
33650	11457
33650	5155
33650	7476
33651	4278
33651	5221
33651	11371
33651	7655
33651	10681
33651	12452
33651	11197
33651	12457
33651	7016
33651	10250
33651	6269
33652	3742
33652	821
33652	1331
33652	51
33652	7002
33652	7476
33652	228
33652	0
33652	7401
33652	3416
33652	1437
33652	3693
33652	1064
33653	7476
33653	1653
33653	4542
33653	67
33653	3742
33653	4793
33653	4928
33653	777
33653	10690
33654	11904
33654	2879
33655	9239
33655	11221
33655	7663
33655	5209
33656	9833
33656	12544
33656	7655
33656	7204
33657	7655
33657	4225
33657	7849
33658	10681
33658	228
33658	0
33658	1331
33659	11221
33659	4361
33659	7576
33659	1635
33660	4974
33660	3323
33660	9722
33661	7401
33661	12830
33662	4570
33662	3159
33662	9833
33663	7663
33663	4903
33663	11824
33663	12387
33663	2148
33663	8837
33664	11737
33664	11824
33664	9833
33664	11371
33664	12467
33664	9376
33664	10265
33665	8063
33665	2879
33665	3899
33665	3418
33665	9239
33665	12060
33665	7849
33665	7204
33666	11440
33666	2057
33666	9590
33666	6795
33667	4049
33667	11
33667	1064
33667	9511
33667	3886
33667	7476
33667	1363
33667	10681
33667	1671
33667	454
33667	821
33667	2011
33668	12113
33668	2489
33668	12409
33668	5567
33668	598
33668	195
33668	6795
33668	7931
33668	536
33668	2148
33668	10403
33668	8499
33669	6200
33669	9722
33669	8540
33669	6891
33669	5304
33670	7401
33670	6795
33671	6795
33671	3981
33671	4124
33671	9590
33672	138
33672	9810
33672	5209
33672	9833
33673	6732
33673	5897
